अ	aa
नरेन्द्र	narednra
नरेन्द्रदेव	naredranwera
नरेन्द्रलक्ष्मीसँग	naredranskhambasing
नरेन्‍द्रसिंहका	narendraskhanhi
नरेश	nares
नरेशलाई	nareslai
नरेशशङ्कर	nareskarkra
नरेशसँग	naresangas
नरोऊ	naro
नरोकिदा	narokida
नर्कमा	narkama
नर्डिक	nardik
नर्तकहरूको	narthakurko
नर्तकी	nartiki
नर्तकीको	nartiko
नर्तकीहरूले	narthakiherul
नर्तिन	nartina
नर्थ	nartha
नर्दर्न	nardran
नर्फोक	narphokko
नर्बु	narbu
नर्भ	narva
नर्भिक	narvik
नर्म	narma
नर्मदा	nardama
नर्मन	narman
नर्म्यान	narmyan
नर्वेको	narweko
नर्स	nars
नर्सका	narsaka
नर्सको	narsako
नर्सरी	narsir
नर्सहरू	narsharu
नर्सहरूको	narsharuko
नर्सिङ	narsina
नर्सिन्घा	narsinghan
नर्सेज	narsej
नल	nala
नलगाइए	nalagaie
नलगाएको	nalagaeko
नलागी	nalagi
नलागेको	nalageko
नलागेपछि	nalagepaxi
नलागेमा	nalagema
नलागोस्	nalagos
नलाग्ने	nalagne
नलिई	nalii
नलिए	nalie
नलिएका	nalieka
नलिएकी	nalieki
नलिएपछि	naliepaxi
नलिन	nalina
नलिनु	nalinu
नलिने	naline
नली	nali
नलेउ	naleu
नलेखी	nalekhi
नलेखेर	nalekhera
नलेखौँ	nalekhauna
नलेख्नु	nalekhnu
नलेख्नुस्	nalekhnus
नलेनले	nalene
नल्याएको	nalyaeko
नव	naw
नवगठित	nawagthit
नवग्रहहरूमध्ये	nawgrahhyarumdhera
नवजात	nawajat
नवदुर्गा	nawudrag
नवदुर्गाको	nawudragko
नवदुर्गामध्ये	nawudragmedhya
नवदुर्गालगायतका	nawudraglagkata
नवनव	nawnaw
नवनिर्मित	nawinrimt
नवनिर्वाचित	nawirwict
नवप्रकारहरू	nawprakharu
नवप्रयोगहरूका	nawprayogharuka
नवम	nawam
नवमी	nawami
नवमीका	nawimka
नवमीमा	nawamima
नवमीसम्म	nawamisamm
नवरत्नजडित	nawartnajit
नवराज	nawarja
नवरात्रका	nawartraka
नवरात्रभर	nawartrabhar
नवरात्रमा	nawartram
नवरात्रि	nawartri
नवरात्रिमा	nawartrima
नवरात्रीमा	nawartrima
नवलपरासी	nawalparsi
नवलपरासीबाट	nawalparsibata
नवलपुर	nawalpur
नववर्षको	nawarsko
नवविधा	nawiwadha
नवविवाहित	nawiwwathi
नवसन्यासी	nawasnyasi
नवस्थापित	nawsthapit
नवाचार	nawachar
नवाजुद्दिन	nawajduni
नवाफका	nawaphka
नवाब	nawab
नवाह	nawaha
नविन	nawin
नविनतम	nawintm
नवीन	nawin
नवीनकै	nawinkai
नवीनतम	nawintam
नवीनले	nawinle
नवै	nawai
नवोढा	nawodha
नवौँ	nawaun
नवौँमा	nawauma
नशा	nasa
नशालु	nasalu
नश्वर	naswar
नष्ट	nast
नष्‍ट	nast
नस	nasa
नसकिए	nasakie
नसकिदासम्म	nasakidasamma
नसकिने	nasakine
नसकिन्जेलसम्म	nasakinjasmlam
नसकी	nasaki
नसकुन्जेलसम्मका	naskunjasamlekam
नसके	nasake
नसकेका	nasakeka
नसकेको	nasakeko
नसकेता	nasaketa
नसकेपछि	nasakepaxi
नसकेमा	nasakema
नसकेर	nasakera
नसक्दा	nasakda
नसक्नु	nasknu
नसक्नुका	nasknuka
नसक्ने	naskne
नसक्नेहरू	naskneharu
नसताऊ	nasata
नसमाती	nasamati
नसम्झ	nasamjha
नसा	nasa
नसाउ	nasau
नसाजस्ता	nasajasta
नसामा	nasama
नसुक्ने	nasukne
नसुनी	nasuni
नसुने	nasune
नसुनेका	nasuneka
नसुहाएको	nasuhaeko
नसेडीहरूले	nasedihurle
नसोचा	nasoca
नसोच्नु	nasochnu
नस्ल	nasla
नस्लका	naslka
नस्लको	naslko
नस्लसुधार	naslasurdha
नहटाउनुहोला	nahataunuholu
नहर	nahar
नहरको	naharko
नहरभादरा	naharvadar
नहरहरू	naharurha
नहान	nahana
नही	nahi
नहुँदा	nahunda
नहुँदै	nahundai
नहुँदो	nahundo
नहुन	nahuna
नहुनु	nahunu
नहुनुको	nahunuko
नहुनुहोला	nahunuhola
नहुने	nahune
नहुनेहरू	nahunehuru
नहुनेहरूले	nahuneherule
नहेरी	naheri
नहेरेको	nahereko
नहेर्नुहोस्	nahernuhos
नहोला	nahola
नहोलान्	naholan
नहोस्	nahos
ना	naa
नाइकी	naiki
नाइके	naike
नाइट	naita
नाइटको	naitoko
नाइटरिड्डरका	naitridkard
नाइटिङ्गेलको	naitingleko
नाइटोको	naitoko
नाइटोमै	naitomai
नाइट्रोजन	naitrojn
नाइट्रोजनयुक्त	naitrojyntukta
नाइनास्ती	nainsati
नाइल	nail
नाइस	nais
नाइसिन	naisin
नाई	nai
नाउँ	nauna
नाउँको	naaunko
नाउँडाँडा	naundaanda
नाउँबाट	naunbata
नाउर	naura
नाक	naak
नाकको	nako
नाकभित्रबाट	nakvitrabata
नाकमा	nakama
नाकले	nakle
नाका	naaka
नाकाबन्दी	nakabandi
नाकाबाट	nakabata
नाकावन्दी	nakwandi
नाकैमा	nakaima
नाग	nag
नागकन्या	nagkanya
नागकेशरी	nagekisri
नागकेशरीको	nagekirko
नागको	nagko
नागदह	nagdaha
नागदहको	nagdahoko
नागदेवता	nagdewata
नागदोष	nagdos
नागपञ्चमीका	nagpachamiki
नागपुर	nagpur
नागपोखरीमा	nagpokhrima
नागबेली	nagbeli
नागमूल	nagumla
नागराज	nagraja
नागराजकी	nagrakajiki
नागराजसम्म	nagrajsamma
नागरिक	nagrika
नागरिकका	nagrikaka
नागरिकको	nagriko
नागरिकता	nagrikta
नागरिकतासम्बन्धी	nagriktasmbandhina
नागरिकलाई	nagrikalai
नागरिकले	nagrikle
नागरिकहरू	nagrikharu
नागरिकहरूका	nagrikharuka
नागरिकहरूको	nagrikharuko
नागरिकहरूलाई	nagrikharulai
नागरिकहरूले	nagrikharule
नागरीक	nagrika
नागरीका	nagrika
नागरीले	nagrile
नागलाई	naglai
नागले	nagle
नागाकी	nagaki
नागार्जुन	nagarjun
नागार्जुनको	nagarjunko
नागालैन्ड	nagalaindana
नागालैन्डमा	nagalaindaman
नागाल्यान्डको	nagalyandko
नागी	nagi
नाघिसकेको	naghiseko
नाघिसकेकोमा	naghisekomako
नाघिसक्यो	naghiskyo
नाघेको	nagheko
नाघेर	naghera
नाङपाला	nanpala
नाङ्गा	nanga
नाङ्गै	nangai
नाङ्गो	nango
नाच	nac
नाचका	nacaka
नाचको	nacko
नाचगान	nacagna
नाचगानको	nacagnako
नाचघर	naghachar
नाचमध्ये	nachamyedha
नाचमा	nacama
नाचलाई	nachalai
नाचसहित	nachasit
नाचहरू	nacharu
नाचहरूको	nacharuko
नाचहरूभन्दा	nacharuvanda
नाचिने	nacine
नाचिन्छ	nachinxa
नाचिरहेका	nachiraheka
नाचे	nace
नाचेको	naceko
नाचेर	nacera
नाच्छन्	nacxan
नाच्छिरिङ्	nachxirng
नाच्दा	nachda
नाच्दै	nacdai
नाच्ने	nachne
नाच्यो	nacyo
नाछिरिङ	naxiring
नाजिआको	naaajiko
नाजी	naji
नाजुक	najuk
नाजु़क	najuk
नाटक	natak
नाटकका	nataka
नाटककार	natkakar
नाटकको	natako
नाटकमा	natakma
नाटकलाई	nataklai
नाटकले	natakle
नाटकहरू	nathakur
नाटकहरूमा	nathakurma
नाटकीय	natakiya
नाटकीयता	natakiyata
नाटकीयताका	natakiyataka
नाट्य	natya
नाट्यकर्मी	natyakrim
नाट्यचेतना	natyetana
नाट्यवेद	natywed
नाट्यशास्त्र	natyastras
नाट्यशास्त्रका	natyastrakta
नाट्यशास्त्रको	natyastrako
नाट्यशास्त्रमा	natyastramas
नाडी	nadi
नाडीमध्ये	nadimyedha
नाडुमा	naduma
नाता	nata
नातागोता	natagota
नातागोतालाई	natagotalai
नातागोताले	natagotela
नातागोताहरूलाई	natagohatharulai
नाताद्वारा	natdawar
नाताले	natale
नाताहरू	natharu
नाति	nati
नातिनातिना	natintana
नातिनातिनाहरूलाई	natintahinlai
नातिनी	natini
नातिनीको	natiniko
नाती	nati
नातीना	natina
नातेदार	natedara
नातेदारलाई	natedarlai
नातेदारले	natedarlera
नातेदारसँग	natedarsanga
नातेदारहरूको	natedarukharo
नातेदारहरूलाई	natedarharulai
नातेदारहरूले	natedarharule
नाथ	natha
नाथमा	nathama
नाथमुलाज	nathamulaj
नाद	nada
नादनुरूप	nadanupur
नादिर	nadir
नाना	nana
नानी	nani
नानीको	naniko
नानीलाई	nanilai
नानीहरू	nanihuru
नानीहरूका	naniharuka
नानीहरूलाई	naniharulai
नानो	nano
नानोका	nanoka
नानोको	nanoko
नानोमा	nanoma
नान्यदेव	nandyewa
नान्यदेवपछि	nandyewipxa
नाप	nap
नापिएको	napieko
नापी	napi
नापीशाखा	napisakha
नाप्न	napna
नाप्नका	napnaka
नाप्नको	napnako
नाप्नु	napnu
नाप्ने	napne
नाफा	napha
नाफाखोर	naphakhor
नाफाखोरहरूले	naphakhorherula
नाफामा	naphama
नाफामुलक	naphamakulk
नाफामूलक	naphamulka
नाबालक	nabalka
नाभि	navi
नाभिक	navik
नाभिकको	naviko
नाभिकमा	navikama
नाभिकलाई	naviklai
नाभिकीय	navikiya
